Trade #,Type,Date,Price,Contracts,Profit,Profit %,Cum. Profit $,Cum. Profit %,Run-up $,Run-up %,Drawdown $,Drawdown %
819,Exit Long,8/10/2022 1:05,4122.5,1,-25,-0.01,25375,-0.02,75,0.04,37.5,0.02
819,Entry Long,8/10/2022 0:10,4123,1,-25,-0.01,25375,-0.02,75,0.04,37.5,0.02
818,Exit Long,8/10/2022 0:00,4121.75,1,-75,-0.04,25400,-0.06,62.5,0.03,100,0.05
818,Entry Long,8/9/2022 23:00,4123.25,1,-75,-0.04,25400,-0.06,62.5,0.03,100,0.05
817,Exit Long,8/9/2022 22:00,4125,1,-12.5,-0.01,25475,-0.01,137.5,0.07,25,0.01
817,Entry Long,8/9/2022 21:10,4125.25,1,-12.5,-0.01,25475,-0.01,137.5,0.07,25,0.01
816,Exit Long,8/9/2022 20:05,4125,1,-187.5,-0.09,25487.5,-0.15,0,0,212.5,0.1
816,Entry Long,8/9/2022 20:00,4128.75,1,-187.5,-0.09,25487.5,-0.15,0,0,212.5,0.1
815,Exit Long,8/9/2022 19:25,4127.25,1,-62.5,-0.03,25675,-0.05,62.5,0.03,75,0.04
815,Entry Long,8/9/2022 19:10,4128.5,1,-62.5,-0.03,25675,-0.05,62.5,0.03,75,0.04
814,Exit Long,8/9/2022 18:35,4127.75,1,12.5,0.01,25737.5,0.01,112.5,0.05,87.5,0.04
814,Entry Long,8/9/2022 16:10,4127.5,1,12.5,0.01,25737.5,0.01,112.5,0.05,87.5,0.04
813,Exit Long,8/9/2022 15:50,4124.25,1,75,0.04,25725,0.06,300,0.15,200,0.1
813,Entry Long,8/9/2022 14:55,4122.75,1,75,0.04,25725,0.06,300,0.15,200,0.1
812,Exit Long,8/9/2022 14:50,4122.75,1,-100,-0.05,25650,-0.08,87.5,0.04,587.5,0.28
812,Entry Long,8/9/2022 14:05,4124.75,1,-100,-0.05,25650,-0.08,87.5,0.04,587.5,0.28
811,Exit Long,8/9/2022 13:45,4119.25,1,-100,-0.05,25750,-0.08,150,0.07,362.5,0.18
811,Entry Long,8/9/2022 13:05,4121.25,1,-100,-0.05,25750,-0.08,150,0.07,362.5,0.18
810,Exit Long,8/9/2022 11:35,4129.5,1,-62.5,-0.03,25850,-0.05,187.5,0.09,225,0.11
810,Entry Long,8/9/2022 11:25,4130.75,1,-62.5,-0.03,25850,-0.05,187.5,0.09,225,0.11
809,Exit Long,8/9/2022 11:10,4127.5,1,-150,-0.07,25912.5,-0.12,100,0.05,812.5,0.39
809,Entry Long,8/9/2022 10:35,4130.5,1,-150,-0.07,25912.5,-0.12,100,0.05,812.5,0.39
808,Exit Long,8/9/2022 9:40,4133.75,1,62.5,0.03,26062.5,0.05,187.5,0.09,337.5,0.16
808,Entry Long,8/9/2022 9:30,4132.5,1,62.5,0.03,26062.5,0.05,187.5,0.09,337.5,0.16
807,Exit Long,8/9/2022 9:20,4129.75,1,-112.5,-0.05,26000,-0.09,112.5,0.05,212.5,0.1
807,Entry Long,8/9/2022 8:25,4132,1,-112.5,-0.05,26000,-0.09,112.5,0.05,212.5,0.1
806,Exit Long,8/9/2022 7:30,4134.25,1,-87.5,-0.04,26112.5,-0.07,75,0.04,287.5,0.14
806,Entry Long,8/9/2022 7:05,4136,1,-87.5,-0.04,26112.5,-0.07,75,0.04,287.5,0.14
805,Exit Long,8/9/2022 5:30,4146,1,-87.5,-0.04,26200,-0.07,125,0.06,100,0.05
805,Entry Long,8/9/2022 4:25,4147.75,1,-87.5,-0.04,26200,-0.07,125,0.06,100,0.05
804,Exit Long,8/9/2022 4:10,4144.5,1,-100,-0.05,26287.5,-0.08,0,0,250,0.12
804,Entry Long,8/9/2022 4:05,4146.5,1,-100,-0.05,26287.5,-0.08,0,0,250,0.12
803,Exit Long,8/9/2022 3:20,4145.5,1,-87.5,-0.04,26387.5,-0.07,262.5,0.13,112.5,0.05
803,Entry Long,8/9/2022 3:00,4147.25,1,-87.5,-0.04,26387.5,-0.07,262.5,0.13,112.5,0.05
802,Exit Long,8/9/2022 2:00,4149.75,1,-62.5,-0.03,26475,-0.05,50,0.02,87.5,0.04
802,Entry Long,8/9/2022 1:35,4151,1,-62.5,-0.03,26475,-0.05,50,0.02,87.5,0.04
801,Exit Long,8/9/2022 0:25,4150.25,1,275,0.13,26537.5,0.22,462.5,0.22,50,0.02
801,Entry Long,8/8/2022 22:10,4144.75,1,275,0.13,26537.5,0.22,462.5,0.22,50,0.02
800,Exit Long,8/8/2022 20:10,4150,1,-87.5,-0.04,26262.5,-0.07,162.5,0.08,125,0.06
800,Entry Long,8/8/2022 19:20,4151.75,1,-87.5,-0.04,26262.5,-0.07,162.5,0.08,125,0.06
799,Exit Long,8/8/2022 18:45,4146.5,1,462.5,0.22,26350,0.37,712.5,0.34,262.5,0.13
799,Entry Long,8/8/2022 15:05,4137.25,1,462.5,0.22,26350,0.37,712.5,0.34,262.5,0.13
798,Exit Long,8/8/2022 13:05,4145,1,-112.5,-0.05,25887.5,-0.09,25,0.01,312.5,0.15
798,Entry Long,8/8/2022 12:55,4147.25,1,-112.5,-0.05,25887.5,-0.09,25,0.01,312.5,0.15
797,Exit Long,8/8/2022 9:45,4180.25,1,400,0.19,26000,0.32,575,0.28,12.5,0.01
797,Entry Long,8/8/2022 9:40,4172.25,1,400,0.19,26000,0.32,575,0.28,12.5,0.01
796,Exit Long,8/8/2022 9:05,4162,1,-337.5,-0.16,25600,-0.27,437.5,0.21,350,0.17
796,Entry Long,8/8/2022 7:55,4168.75,1,-337.5,-0.16,25600,-0.27,437.5,0.21,350,0.17
795,Exit Long,8/8/2022 7:20,4165,1,462.5,0.22,25937.5,0.37,687.5,0.33,37.5,0.02
795,Entry Long,8/8/2022 5:50,4155.75,1,462.5,0.22,25937.5,0.37,687.5,0.33,37.5,0.02
794,Exit Long,8/8/2022 5:45,4157,1,-87.5,-0.04,25475,-0.07,0,0,275,0.13
794,Entry Long,8/8/2022 5:10,4158.75,1,-87.5,-0.04,25475,-0.07,0,0,275,0.13
793,Exit Long,8/8/2022 3:20,4160.25,1,600,0.29,25562.5,0.48,825,0.4,25,0.01
793,Entry Long,8/8/2022 2:05,4148.25,1,600,0.29,25562.5,0.48,825,0.4,25,0.01
792,Exit Long,8/8/2022 1:30,4146.25,1,250,0.12,24962.5,0.2,350,0.17,50,0.02
792,Entry Long,8/8/2022 0:20,4141.25,1,250,0.12,24962.5,0.2,350,0.17,50,0.02
791,Exit Long,8/7/2022 23:50,4139.5,1,175,0.08,24712.5,0.14,362.5,0.18,37.5,0.02
791,Entry Long,8/7/2022 21:50,4136,1,175,0.08,24712.5,0.14,362.5,0.18,37.5,0.02
790,Exit Long,8/7/2022 21:25,4135.5,1,-87.5,-0.04,24537.5,-0.07,0,0,250,0.12
790,Entry Long,8/7/2022 20:55,4137.25,1,-87.5,-0.04,24537.5,-0.07,0,0,250,0.12
789,Exit Long,8/7/2022 20:40,4136.75,1,125,0.06,24625,0.1,312.5,0.15,100,0.05
789,Entry Long,8/7/2022 19:10,4134.25,1,125,0.06,24625,0.1,312.5,0.15,100,0.05
788,Exit Long,8/5/2022 16:10,4141,1,300,0.15,24500,0.24,700,0.34,187.5,0.09
788,Entry Long,8/5/2022 15:15,4135,1,300,0.15,24500,0.24,700,0.34,187.5,0.09
787,Exit Long,8/5/2022 12:40,4125.5,1,-1212.5,-0.58,24200,-0.97,612.5,0.3,2300,1.11
787,Entry Long,8/5/2022 7:25,4149.75,1,-1212.5,-0.58,24200,-0.97,612.5,0.3,2300,1.11
786,Exit Long,8/5/2022 7:10,4149.25,1,-37.5,-0.02,25412.5,-0.03,125,0.06,137.5,0.07
786,Entry Long,8/5/2022 6:40,4150,1,-37.5,-0.02,25412.5,-0.03,125,0.06,137.5,0.07
785,Exit Long,8/5/2022 5:35,4152.75,1,-75,-0.04,25450,-0.06,25,0.01,125,0.06
785,Entry Long,8/5/2022 5:25,4154.25,1,-75,-0.04,25450,-0.06,25,0.01,125,0.06
784,Exit Long,8/5/2022 4:15,4157,1,-75,-0.04,25525,-0.06,62.5,0.03,100,0.05
784,Entry Long,8/5/2022 4:05,4158.5,1,-75,-0.04,25525,-0.06,62.5,0.03,100,0.05
783,Exit Long,8/5/2022 3:50,4156.5,1,-125,-0.06,25600,-0.1,112.5,0.05,125,0.06
783,Entry Long,8/5/2022 3:25,4159,1,-125,-0.06,25600,-0.1,112.5,0.05,125,0.06
782,Exit Long,8/5/2022 2:10,4161.25,1,-62.5,-0.03,25725,-0.05,0,0,87.5,0.04
782,Entry Long,8/5/2022 2:05,4162.5,1,-62.5,-0.03,25725,-0.05,0,0,87.5,0.04
781,Exit Long,8/5/2022 1:05,4163,1,0,0,25787.5,0,50,0.02,37.5,0.02
781,Entry Long,8/5/2022 0:50,4163,1,0,0,25787.5,0,50,0.02,37.5,0.02
780,Exit Long,8/5/2022 0:30,4162,1,-50,-0.02,25787.5,-0.04,62.5,0.03,62.5,0.03
780,Entry Long,8/5/2022 0:05,4163,1,-50,-0.02,25787.5,-0.04,62.5,0.03,62.5,0.03
779,Exit Long,8/4/2022 23:10,4162.75,1,-37.5,-0.02,25837.5,-0.03,137.5,0.07,75,0.04
779,Entry Long,8/4/2022 21:55,4163.5,1,-37.5,-0.02,25837.5,-0.03,137.5,0.07,75,0.04
778,Exit Long,8/4/2022 21:30,4160,1,175,0.08,25875,0.14,275,0.13,75,0.04
778,Entry Long,8/4/2022 20:20,4156.5,1,175,0.08,25875,0.14,275,0.13,75,0.04
777,Exit Long,8/4/2022 20:00,4153.75,1,62.5,0.03,25700,0.05,250,0.12,125,0.06
777,Entry Long,8/4/2022 16:50,4152.5,1,62.5,0.03,25700,0.05,250,0.12,125,0.06
776,Exit Long,8/4/2022 16:35,4153,1,-25,-0.01,25637.5,-0.02,37.5,0.02,137.5,0.07
776,Entry Long,8/4/2022 16:10,4153.5,1,-25,-0.01,25637.5,-0.02,37.5,0.02,137.5,0.07
775,Exit Long,8/4/2022 15:35,4153.5,1,-50,-0.02,25662.5,-0.04,375,0.18,125,0.06
775,Entry Long,8/4/2022 14:55,4154.5,1,-50,-0.02,25662.5,-0.04,375,0.18,125,0.06
774,Exit Long,8/4/2022 14:45,4152.75,1,-37.5,-0.02,25712.5,-0.03,25,0.01,300,0.14
774,Entry Long,8/4/2022 14:35,4153.5,1,-37.5,-0.02,25712.5,-0.03,25,0.01,300,0.14
773,Exit Long,8/4/2022 14:00,4153.75,1,125,0.06,25750,0.1,362.5,0.17,175,0.08
773,Entry Long,8/4/2022 13:20,4151.25,1,125,0.06,25750,0.1,362.5,0.17,175,0.08
772,Exit Long,8/4/2022 12:10,4153.5,1,-62.5,-0.03,25625,-0.05,87.5,0.04,225,0.11
772,Entry Long,8/4/2022 11:55,4154.75,1,-62.5,-0.03,25625,-0.05,87.5,0.04,225,0.11
771,Exit Long,8/4/2022 11:20,4150,1,-87.5,-0.04,25687.5,-0.07,162.5,0.08,512.5,0.25
771,Entry Long,8/4/2022 11:00,4151.75,1,-87.5,-0.04,25687.5,-0.07,162.5,0.08,512.5,0.25
770,Exit Long,8/4/2022 9:55,4157.25,1,-37.5,-0.02,25775,-0.03,87.5,0.04,375,0.18
770,Entry Long,8/4/2022 9:50,4158,1,-37.5,-0.02,25775,-0.03,87.5,0.04,375,0.18
769,Exit Long,8/4/2022 9:05,4158,1,-100,-0.05,25812.5,-0.08,337.5,0.16,150,0.07
769,Entry Long,8/4/2022 8:30,4160,1,-100,-0.05,25812.5,-0.08,337.5,0.16,150,0.07
768,Exit Long,8/4/2022 6:50,4169.5,1,462.5,0.22,25912.5,0.37,650,0.31,162.5,0.08
768,Entry Long,8/4/2022 5:30,4160.25,1,462.5,0.22,25912.5,0.37,650,0.31,162.5,0.08
767,Exit Long,8/4/2022 5:10,4154,1,-75,-0.04,25450,-0.06,12.5,0.01,262.5,0.13
767,Entry Long,8/4/2022 4:25,4155.5,1,-75,-0.04,25450,-0.06,12.5,0.01,262.5,0.13
766,Exit Long,8/4/2022 3:45,4155,1,87.5,0.04,25525,0.07,300,0.14,75,0.04
766,Entry Long,8/4/2022 3:10,4153.25,1,87.5,0.04,25525,0.07,300,0.14,75,0.04
765,Exit Long,8/4/2022 3:00,4149.5,1,-87.5,-0.04,25437.5,-0.07,50,0.02,162.5,0.08
765,Entry Long,8/4/2022 2:35,4151.25,1,-87.5,-0.04,25437.5,-0.07,50,0.02,162.5,0.08
764,Exit Long,8/4/2022 1:50,4151.25,1,-62.5,-0.03,25525,-0.05,87.5,0.04,87.5,0.04
764,Entry Long,8/4/2022 1:25,4152.5,1,-62.5,-0.03,25525,-0.05,87.5,0.04,87.5,0.04
763,Exit Long,8/4/2022 1:10,4150.5,1,-87.5,-0.04,25587.5,-0.07,87.5,0.04,100,0.05
763,Entry Long,8/4/2022 0:15,4152.25,1,-87.5,-0.04,25587.5,-0.07,87.5,0.04,100,0.05
762,Exit Long,8/3/2022 23:35,4152.75,1,-37.5,-0.02,25675,-0.03,87.5,0.04,100,0.05
762,Entry Long,8/3/2022 23:00,4153.5,1,-37.5,-0.02,25675,-0.03,87.5,0.04,100,0.05
761,Exit Long,8/3/2022 21:55,4156,1,-37.5,-0.02,25712.5,-0.03,137.5,0.07,50,0.02
761,Entry Long,8/3/2022 21:25,4156.75,1,-37.5,-0.02,25712.5,-0.03,137.5,0.07,50,0.02
760,Exit Long,8/3/2022 21:15,4154.5,1,50,0.02,25750,0.04,200,0.1,12.5,0.01
760,Entry Long,8/3/2022 20:25,4153.5,1,50,0.02,25750,0.04,200,0.1,12.5,0.01
759,Exit Long,8/3/2022 20:10,4150.25,1,-87.5,-0.04,25700,-0.07,87.5,0.04,200,0.1
759,Entry Long,8/3/2022 18:20,4152,1,-87.5,-0.04,25700,-0.07,87.5,0.04,200,0.1
758,Exit Long,8/3/2022 18:10,4151.75,1,-750,-0.36,25787.5,-0.59,75,0.04,875,0.42
758,Entry Long,8/3/2022 15:45,4166.75,1,-750,-0.36,25787.5,-0.59,75,0.04,875,0.42
757,Exit Long,8/3/2022 14:40,4162.25,1,-87.5,-0.04,26537.5,-0.07,25,0.01,175,0.08
757,Entry Long,8/3/2022 14:25,4164,1,-87.5,-0.04,26537.5,-0.07,25,0.01,175,0.08
756,Exit Long,8/3/2022 13:25,4156.5,1,1437.5,0.7,26625,1.15,1662.5,0.81,50,0.02
756,Entry Long,8/3/2022 11:00,4127.75,1,1437.5,0.7,26625,1.15,1662.5,0.81,50,0.02
755,Exit Long,8/3/2022 10:20,4121.25,1,-62.5,-0.03,25187.5,-0.05,737.5,0.36,362.5,0.18
755,Entry Long,8/3/2022 9:40,4122.5,1,-62.5,-0.03,25187.5,-0.05,737.5,0.36,362.5,0.18
754,Exit Long,8/3/2022 9:25,4116.5,1,187.5,0.09,25250,0.15,487.5,0.24,112.5,0.05
754,Entry Long,8/3/2022 8:00,4112.75,1,187.5,0.09,25250,0.15,487.5,0.24,112.5,0.05
753,Exit Long,8/3/2022 7:45,4111.5,1,-100,-0.05,25062.5,-0.08,100,0.05,275,0.13
753,Entry Long,8/3/2022 7:10,4113.5,1,-100,-0.05,25062.5,-0.08,100,0.05,275,0.13
752,Exit Long,8/3/2022 5:50,4109,1,325,0.16,25162.5,0.26,537.5,0.26,112.5,0.05
752,Entry Long,8/3/2022 4:35,4102.5,1,325,0.16,25162.5,0.26,537.5,0.26,112.5,0.05
751,Exit Long,8/3/2022 4:25,4100.5,1,-87.5,-0.04,24837.5,-0.07,0,0,487.5,0.24
751,Entry Long,8/3/2022 3:30,4102.25,1,-87.5,-0.04,24837.5,-0.07,0,0,487.5,0.24
750,Exit Long,8/3/2022 2:25,4104,1,62.5,0.03,24925,0.05,250,0.12,12.5,0.01
750,Entry Long,8/3/2022 1:20,4102.75,1,62.5,0.03,24925,0.05,250,0.12,12.5,0.01
749,Exit Long,8/3/2022 1:00,4100.5,1,25,0.01,24862.5,0.02,250,0.12,125,0.06
749,Entry Long,8/2/2022 23:05,4100,1,25,0.01,24862.5,0.02,250,0.12,125,0.06
748,Exit Long,8/2/2022 21:30,4097.75,1,-87.5,-0.04,24837.5,-0.07,75,0.04,750,0.37
748,Entry Long,8/2/2022 19:25,4099.5,1,-87.5,-0.04,24837.5,-0.07,75,0.04,750,0.37
747,Exit Long,8/2/2022 19:05,4099,1,425,0.21,24925,0.34,600,0.29,12.5,0.01
747,Entry Long,8/2/2022 16:40,4090.5,1,425,0.21,24925,0.34,600,0.29,12.5,0.01
746,Exit Long,8/2/2022 15:45,4107.5,1,12.5,0.01,24500,0.01,25,0.01,225,0.11
746,Entry Long,8/2/2022 15:40,4107.25,1,12.5,0.01,24500,0.01,25,0.01,225,0.11
745,Exit Long,8/2/2022 14:20,4112.75,1,-37.5,-0.02,24487.5,-0.03,25,0.01,237.5,0.12
745,Entry Long,8/2/2022 14:15,4113.5,1,-37.5,-0.02,24487.5,-0.03,25,0.01,237.5,0.12
744,Exit Long,8/2/2022 13:10,4135.75,1,775,0.38,24525,0.63,1137.5,0.55,125,0.06
744,Entry Long,8/2/2022 11:45,4120.25,1,775,0.38,24525,0.63,1137.5,0.55,125,0.06
743,Exit Long,8/2/2022 11:10,4114,1,487.5,0.24,23750,0.4,1112.5,0.54,200,0.1
743,Entry Long,8/2/2022 10:35,4104.25,1,487.5,0.24,23750,0.4,1112.5,0.54,200,0.1
742,Exit Long,8/2/2022 9:40,4101.5,1,375,0.18,23262.5,0.31,800,0.39,12.5,0.01
742,Entry Long,8/2/2022 9:05,4094,1,375,0.18,23262.5,0.31,800,0.39,12.5,0.01
741,Exit Long,8/2/2022 8:40,4094.25,1,-87.5,-0.04,22887.5,-0.07,87.5,0.04,175,0.09
741,Entry Long,8/2/2022 8:05,4096,1,-87.5,-0.04,22887.5,-0.07,87.5,0.04,175,0.09
740,Exit Long,8/2/2022 7:00,4091.75,1,-100,-0.05,22975,-0.08,0,0,512.5,0.25
740,Entry Long,8/2/2022 5:50,4093.75,1,-100,-0.05,22975,-0.08,0,0,512.5,0.25
739,Exit Long,8/2/2022 5:15,4096.75,1,-87.5,-0.04,23075,-0.07,0,0,400,0.2
739,Entry Long,8/2/2022 4:30,4098.5,1,-87.5,-0.04,23075,-0.07,0,0,400,0.2
738,Exit Long,8/2/2022 2:25,4102.75,1,12.5,0.01,23162.5,0.01,125,0.06,112.5,0.05
738,Entry Long,8/2/2022 2:10,4102.5,1,12.5,0.01,23162.5,0.01,125,0.06,112.5,0.05
737,Exit Long,8/2/2022 1:25,4103.25,1,-75,-0.04,23150,-0.06,50,0.02,137.5,0.07
737,Entry Long,8/2/2022 1:10,4104.75,1,-75,-0.04,23150,-0.06,50,0.02,137.5,0.07
736,Exit Long,8/1/2022 22:55,4100.5,1,-312.5,-0.15,23225,-0.25,25,0.01,525,0.26
736,Entry Long,8/1/2022 21:25,4106.75,1,-312.5,-0.15,23225,-0.25,25,0.01,525,0.26
735,Exit Long,8/1/2022 19:00,4120,1,-87.5,-0.04,23537.5,-0.07,75,0.04,337.5,0.16
735,Entry Long,8/1/2022 16:45,4121.75,1,-87.5,-0.04,23537.5,-0.07,75,0.04,337.5,0.16
734,Exit Long,8/1/2022 14:50,4116.75,1,-1287.5,-0.62,23625,-1.03,12.5,0.01,1950,0.94
734,Entry Long,8/1/2022 11:55,4142.5,1,-1287.5,-0.62,23625,-1.03,12.5,0.01,1950,0.94
733,Exit Long,8/1/2022 11:10,4141.25,1,112.5,0.05,24912.5,0.09,412.5,0.2,175,0.08
733,Entry Long,8/1/2022 10:50,4139,1,112.5,0.05,24912.5,0.09,412.5,0.2,175,0.08
732,Exit Long,8/1/2022 9:55,4126.5,1,525,0.26,24800,0.42,637.5,0.31,137.5,0.07
732,Entry Long,8/1/2022 9:45,4116,1,525,0.26,24800,0.42,637.5,0.31,137.5,0.07
731,Exit Long,8/1/2022 8:00,4128.25,1,137.5,0.07,24275,0.11,425,0.21,12.5,0.01
731,Entry Long,8/1/2022 7:10,4125.5,1,137.5,0.07,24275,0.11,425,0.21,12.5,0.01
730,Exit Long,8/1/2022 6:50,4123.5,1,112.5,0.05,24137.5,0.09,337.5,0.16,12.5,0.01
730,Entry Long,8/1/2022 5:15,4121.25,1,112.5,0.05,24137.5,0.09,337.5,0.16,12.5,0.01
729,Exit Long,8/1/2022 3:55,4124.25,1,362.5,0.18,24025,0.29,562.5,0.27,12.5,0.01
729,Entry Long,8/1/2022 2:50,4117,1,362.5,0.18,24025,0.29,562.5,0.27,12.5,0.01
728,Exit Long,8/1/2022 2:40,4115.5,1,-112.5,-0.05,23662.5,-0.09,25,0.01,187.5,0.09
728,Entry Long,8/1/2022 2:05,4117.75,1,-112.5,-0.05,23662.5,-0.09,25,0.01,187.5,0.09
727,Exit Long,8/1/2022 1:45,4111.75,1,-162.5,-0.08,23775,-0.13,12.5,0.01,200,0.1
727,Entry Long,8/1/2022 1:35,4115,1,-162.5,-0.08,23775,-0.13,12.5,0.01,200,0.1
726,Exit Long,8/1/2022 1:15,4114.25,1,37.5,0.02,23937.5,0.03,150,0.07,12.5,0.01
726,Entry Long,8/1/2022 0:10,4113.5,1,37.5,0.02,23937.5,0.03,150,0.07,12.5,0.01
725,Exit Long,7/31/2022 23:05,4118.75,1,-25,-0.01,23900,-0.02,100,0.05,125,0.06
725,Entry Long,7/31/2022 22:00,4119.25,1,-25,-0.01,23900,-0.02,100,0.05,125,0.06
724,Exit Long,7/31/2022 21:45,4119,1,25,0.01,23925,0.02,162.5,0.08,100,0.05
724,Entry Long,7/31/2022 21:20,4118.5,1,25,0.01,23925,0.02,162.5,0.08,100,0.05
723,Exit Long,7/31/2022 21:10,4116.5,1,-87.5,-0.04,23900,-0.07,100,0.05,150,0.07
723,Entry Long,7/31/2022 20:25,4118.25,1,-87.5,-0.04,23900,-0.07,100,0.05,150,0.07
722,Exit Long,7/31/2022 19:50,4117.75,1,-12.5,-0.01,23987.5,-0.01,237.5,0.12,125,0.06
722,Entry Long,7/31/2022 19:15,4118,1,-12.5,-0.01,23987.5,-0.01,237.5,0.12,125,0.06
721,Exit Long,7/29/2022 16:00,4133.75,1,1287.5,0.63,24000,1.05,1800,0.88,50,0.02
721,Entry Long,7/29/2022 12:20,4108,1,1287.5,0.63,24000,1.05,1800,0.88,50,0.02
720,Exit Long,7/29/2022 12:10,4106.25,1,-37.5,-0.02,22712.5,-0.03,262.5,0.13,275,0.13
720,Entry Long,7/29/2022 11:50,4107,1,-37.5,-0.02,22712.5,-0.03,262.5,0.13,275,0.13
719,Exit Long,7/29/2022 9:30,4091.75,1,-62.5,-0.03,22750,-0.05,25,0.01,400,0.2
719,Entry Long,7/29/2022 9:00,4093,1,-62.5,-0.03,22750,-0.05,25,0.01,400,0.2
718,Exit Long,7/29/2022 8:25,4098.25,1,-387.5,-0.19,22812.5,-0.31,87.5,0.04,550,0.27
718,Entry Long,7/29/2022 6:45,4106,1,-387.5,-0.19,22812.5,-0.31,87.5,0.04,550,0.27
717,Exit Long,7/29/2022 6:20,4101.75,1,-50,-0.02,23200,-0.04,162.5,0.08,87.5,0.04
717,Entry Long,7/29/2022 5:35,4102.75,1,-50,-0.02,23200,-0.04,162.5,0.08,87.5,0.04
716,Exit Long,7/29/2022 5:30,4102,1,-75,-0.04,23250,-0.06,112.5,0.05,362.5,0.18
716,Entry Long,7/29/2022 4:15,4103.5,1,-75,-0.04,23250,-0.06,112.5,0.05,362.5,0.18
715,Exit Long,7/29/2022 4:10,4105,1,-75,-0.04,23325,-0.06,50,0.02,450,0.22
715,Entry Long,7/29/2022 3:25,4106.5,1,-75,-0.04,23325,-0.06,50,0.02,450,0.22
714,Exit Long,7/29/2022 2:45,4104,1,-62.5,-0.03,23400,-0.05,50,0.02,150,0.07
714,Entry Long,7/29/2022 2:35,4105.25,1,-62.5,-0.03,23400,-0.05,50,0.02,150,0.07
713,Exit Long,7/29/2022 1:55,4101.25,1,150,0.07,23462.5,0.12,312.5,0.15,0,0
713,Entry Long,7/29/2022 1:25,4098.25,1,150,0.07,23462.5,0.12,312.5,0.15,0,0
712,Exit Long,7/29/2022 1:00,4097.75,1,0,0,23312.5,0,100,0.05,50,0.02
712,Entry Long,7/29/2022 0:15,4097.75,1,0,0,23312.5,0,100,0.05,50,0.02
711,Exit Long,7/28/2022 23:00,4100.5,1,325,0.16,23312.5,0.26,475,0.23,12.5,0.01
711,Entry Long,7/28/2022 21:15,4094,1,325,0.16,23312.5,0.26,475,0.23,12.5,0.01
710,Exit Long,7/28/2022 20:35,4093.5,1,-87.5,-0.04,22987.5,-0.07,100,0.05,137.5,0.07
710,Entry Long,7/28/2022 19:50,4095.25,1,-87.5,-0.04,22987.5,-0.07,100,0.05,137.5,0.07
709,Exit Long,7/28/2022 18:05,4097,1,737.5,0.36,23075,0.6,1437.5,0.7,225,0.11
709,Entry Long,7/28/2022 16:10,4082.25,1,737.5,0.36,23075,0.6,1437.5,0.7,225,0.11
708,Exit Long,7/28/2022 15:20,4075.25,1,562.5,0.28,22337.5,0.46,862.5,0.42,50,0.02
708,Entry Long,7/28/2022 13:30,4064,1,562.5,0.28,22337.5,0.46,862.5,0.42,50,0.02
707,Exit Long,7/28/2022 10:50,4022.75,1,837.5,0.42,21775,0.69,862.5,0.43,50,0.02
707,Entry Long,7/28/2022 10:40,4006,1,837.5,0.42,21775,0.69,862.5,0.43,50,0.02
706,Exit Long,7/28/2022 9:00,4021.25,1,400,0.2,20937.5,0.33,837.5,0.42,12.5,0.01
706,Entry Long,7/28/2022 8:40,4013.25,1,400,0.2,20937.5,0.33,837.5,0.42,12.5,0.01
705,Exit Long,7/28/2022 8:20,4013.75,1,-112.5,-0.06,20537.5,-0.09,62.5,0.03,275,0.14
705,Entry Long,7/28/2022 7:10,4016,1,-112.5,-0.06,20537.5,-0.09,62.5,0.03,275,0.14
704,Exit Long,7/28/2022 6:15,4010,1,-37.5,-0.02,20650,-0.03,150,0.07,62.5,0.03
704,Entry Long,7/28/2022 5:45,4010.75,1,-37.5,-0.02,20650,-0.03,150,0.07,62.5,0.03
703,Exit Long,7/28/2022 3:40,4017.5,1,-12.5,-0.01,20687.5,-0.01,62.5,0.03,212.5,0.11
703,Entry Long,7/28/2022 3:25,4017.75,1,-12.5,-0.01,20687.5,-0.01,62.5,0.03,212.5,0.11
702,Exit Long,7/28/2022 2:50,4019,1,212.5,0.11,20700,0.18,375,0.19,0,0
702,Entry Long,7/28/2022 1:35,4014.75,1,212.5,0.11,20700,0.18,375,0.19,0,0
701,Exit Long,7/28/2022 1:10,4014.25,1,-62.5,-0.03,20487.5,-0.05,62.5,0.03,75,0.04
701,Entry Long,7/28/2022 0:40,4015.5,1,-62.5,-0.03,20487.5,-0.05,62.5,0.03,75,0.04
700,Exit Long,7/27/2022 23:05,4019,1,175,0.09,20550,0.15,300,0.15,75,0.04
700,Entry Long,7/27/2022 21:00,4015.5,1,175,0.09,20550,0.15,300,0.15,75,0.04
699,Exit Long,7/27/2022 20:05,4019,1,250,0.12,20375,0.21,1437.5,0.72,387.5,0.19
699,Entry Long,7/27/2022 14:45,4014,1,250,0.12,20375,0.21,1437.5,0.72,387.5,0.19
698,Exit Long,7/27/2022 14:35,3976.75,1,25,0.01,20125,0.02,650,0.33,387.5,0.19
698,Entry Long,7/27/2022 13:40,3976.25,1,25,0.01,20125,0.02,650,0.33,387.5,0.19
697,Exit Long,7/27/2022 12:50,3978.5,1,37.5,0.02,20100,0.03,337.5,0.17,62.5,0.03
697,Entry Long,7/27/2022 11:45,3977.75,1,37.5,0.02,20100,0.03,337.5,0.17,62.5,0.03
696,Exit Long,7/27/2022 11:15,3976,1,-125,-0.06,20062.5,-0.1,50,0.03,225,0.11
